member_1_id,member_2_id,relationship,tenant_id
1,8,CURRENT_MARRIED_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
1,4,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
8,4,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
4,3,CURRENT_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
3,2,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
3,5,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
3,6,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
4,2,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
4,5,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
4,6,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,7,CURRENT_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,12,EX_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,13,EX_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,10,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,11,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
12,9,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
12,10,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
6,9,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
7,11,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
14,15,CURRENT_MARRIED_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
14,1,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
15,1,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
16,17,EX_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
16,14,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
17,14,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
18,19,CURRENT_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
18,15,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
19,15,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
20,16,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
21,22,CURRENT_MARRIED_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
21,18,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
22,18,PARENT,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
23,20,CURRENT_MARRIED_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
24,15,EX_SPOUSE,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa
25,26,CURRENT_MARRIED_SPOUSE,bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbbbb
