id,first_name,last_name,initial_last_name,gender,birth_date,death_date,birth_city,birth_country,birth_lat,birth_lng,email,telephone,street_number,plz,city,occupation,notes,tenant_id
1,Heinrich,Meyer,,M,1940-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Mechanic,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,Elisabeth,Meyer,Schmidt,F,1945-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Teacher,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
3,Klaus,Meyer,,M,1965-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Engineer,Tolle Person,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
4,Petra,Meyer,,F,1967-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Nurse,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
5,Thomas,Meyer,,M,1970-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Driver,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
6,Sabine,Meyer,,F,1972-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Clerk,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
7,Michael,Meyer,,M,1975-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Electrician,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
8,Anna,Klein,,F,1966-01-01,,Bremen,Germany,,,,,,12345,Bremen,Teacher,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
9,Jürgen,Becker,,M,1964-01-01,,Cologne,Germany,,,,,,12345,Cologne,Mechanic,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
10,Stefan,Wagner,,M,1970-01-01,,Munich,Germany,,,,,,12345,Munich,Chef,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
11,Claudia,Fischer,,F,1976-01-01,,Stuttgart,Germany,,,,,,12345,Stuttgart,Nurse,Tolle Person,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,Daniel,Meyer,,M,1990-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Developer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
13,Laura,Meyer,,F,1992-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Designer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
14,Jan,Becker,,M,1991-01-01,,Cologne,Germany,,,,,,12345,Cologne,Engineer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
15,Lena,Becker,,F,1993-01-01,,Cologne,Germany,,,,,,12345,Cologne,Teacher,Tolle Person,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
16,Tim,Becker,,M,1995-01-01,,Cologne,Germany,,,,,,12345,Cologne,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
17,Julia,Meyer,,F,1998-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Nurse,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
18,Markus,Meyer,,M,2000-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Student,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
19,Leon,Meyer,,M,1999-01-01,,Hamburg,Germany,,,,,,12345,Hamburg,Engineer,,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
