member_1_id,member_2_id,relationship,tenant_id
1,2,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
1,3,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,3,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
1,4,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,4,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
1,5,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,5,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
1,6,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,6,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
1,7,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
2,7,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
3,8,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
3,12,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
8,12,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
3,13,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
8,13,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
4,9,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
4,14,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
9,14,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
4,15,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
9,15,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
4,16,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
9,16,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
6,10,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
6,17,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
10,17,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
6,18,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
10,18,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
7,11,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
7,19,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
11,19,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
7,20,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
11,20,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
7,21,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
11,21,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,22,CURRENT_MARRIED_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,28,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
22,28,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,29,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
22,29,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,30,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
22,30,PARENT,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
12,23,EX_SPOUSE,c6d8fe9f-33b5-42bc-a767-0c1257cc8e10
